   0.0000000000000000        0.0000000000000000       -30.000000000000000        0.0000000000000000       -3.1656651830728268E-004   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -29.000000000000000        0.0000000000000000       -4.2821747761717047E-004   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -28.000000000000000        0.0000000000000000       -5.6458408096234656E-004   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -27.000000000000000        0.0000000000000000       -7.2982640581139300E-004   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -26.000000000000000        0.0000000000000000       -9.2923195066411577E-004   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -25.000000000000000        0.0000000000000000       -1.1705710367854805E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -24.000000000000000        0.0000000000000000       -1.4665795905060520E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -23.000000000000000        0.0000000000000000       -1.8383797563833759E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -22.000000000000000        0.0000000000000000       -2.3172021376773322E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -21.000000000000000        0.0000000000000000       -2.9344482187632489E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -20.000000000000000        0.0000000000000000       -3.6753126948615039E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -19.000000000000000        0.0000000000000000       -4.3690097755573693E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -18.000000000000000        0.0000000000000000       -4.6075810468757875E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -17.000000000000000        0.0000000000000000       -4.0588290883570577E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -16.000000000000000        0.0000000000000000       -3.0314913027512510E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -15.000000000000000        0.0000000000000000       -2.1236290865195078E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -14.000000000000000        0.0000000000000000       -1.5687774917052739E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -13.000000000000000        0.0000000000000000       -1.3449338375590601E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -12.000000000000000        0.0000000000000000       -1.4114785323762068E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -11.000000000000000        0.0000000000000000       -1.7767828504377612E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -10.000000000000000        0.0000000000000000       -2.4878096747867453E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -9.0000000000000000        0.0000000000000000       -3.5210778586537792E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -8.0000000000000000        0.0000000000000000       -4.5737226572874715E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -7.0000000000000000        0.0000000000000000       -5.2567541795996145E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -6.0000000000000000        0.0000000000000000       -5.5786678985031502E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -5.0000000000000000        0.0000000000000000       -5.7365121176353642E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -4.0000000000000000        0.0000000000000000       -5.9057067100449900E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -3.0000000000000000        0.0000000000000000       -6.2333265584612685E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -2.0000000000000000        0.0000000000000000       -6.6305443750928651E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000        0.0000000000000000       -6.8104679868535075E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000       -6.8115438306782881E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000        0.0000000000000000       -6.8104679868535066E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000        2.0000000000000000        0.0000000000000000       -6.6305443750928651E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000        3.0000000000000000        0.0000000000000000       -6.2333265584612677E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000        4.0000000000000000        0.0000000000000000       -5.9057067100449891E-003   0.0000000000000000     
   0.0000000000000000        0.0000000000000000        5.0000000000000000        0.0000000000000000       -5.7365121176353642E-003   0.0000000000000000     
