  -2.5107200E+002  -3.4263867E-005   0.0000000E+000   0.0000000E+000   0.0000000E+000   0.0000000E+000   0.0000000E+000          0
  -2.5007185E+002  -3.4840430E-005   0.0000000E+000  -3.4556225E-005   0.0000000E+000  -1.7232223E-005   0.0000000E+000          0
  -2.4907171E+002  -3.5428916E-005   0.0000000E+000  -6.9695047E-005   0.0000000E+000  -6.9316544E-005   0.0000000E+000          0
  -2.4807156E+002  -3.6029616E-005   0.0000000E+000  -1.0542852E-004   0.0000000E+000  -1.5684107E-004   0.0000000E+000          0
  -2.4707141E+002  -3.6642828E-005   0.0000000E+000  -1.4176902E-004   0.0000000E+000  -2.8040685E-004   0.0000000E+000          0
  -2.4607127E+002  -3.7268862E-005   0.0000000E+000  -1.7872920E-004   0.0000000E+000  -4.4062727E-004   0.0000000E+000          0
  -2.4507112E+002  -3.7908031E-005   0.0000000E+000  -2.1632205E-004   0.0000000E+000  -6.3812858E-004   0.0000000E+000          0
  -2.4407097E+002  -3.8560662E-005   0.0000000E+000  -2.5456087E-004   0.0000000E+000  -8.7355016E-004   0.0000000E+000          0
  -2.4307083E+002  -3.9227089E-005   0.0000000E+000  -2.9345928E-004   0.0000000E+000  -1.1475449E-003   0.0000000E+000          0
  -2.4207068E+002  -3.9907654E-005   0.0000000E+000  -3.3303126E-004   0.0000000E+000  -1.4607793E-003   0.0000000E+000          0
  -2.4107053E+002  -4.0602711E-005   0.0000000E+000  -3.7329112E-004   0.0000000E+000  -1.8139344E-003   0.0000000E+000          0
  -2.4007039E+002  -4.1312623E-005   0.0000000E+000  -4.1425354E-004   0.0000000E+000  -2.2077053E-003   0.0000000E+000          0
  -2.3907024E+002  -4.2037763E-005   0.0000000E+000  -4.5593356E-004   0.0000000E+000  -2.6428022E-003   0.0000000E+000          0
  -2.3807009E+002  -4.2778516E-005   0.0000000E+000  -4.9834660E-004   0.0000000E+000  -3.1199505E-003   0.0000000E+000          0
  -2.3706995E+002  -4.3535277E-005   0.0000000E+000  -5.4150848E-004   0.0000000E+000  -3.6398912E-003   0.0000000E+000          0
  -2.3606980E+002  -4.4308452E-005   0.0000000E+000  -5.8543540E-004   0.0000000E+000  -4.2033813E-003   0.0000000E+000          0
  -2.3506965E+002  -4.5098460E-005   0.0000000E+000  -6.3014399E-004   0.0000000E+000  -4.8111943E-003   0.0000000E+000          0
  -2.3406951E+002  -4.5905729E-005   0.0000000E+000  -6.7565130E-004   0.0000000E+000  -5.4641204E-003   0.0000000E+000          0
  -2.3306936E+002  -4.6730703E-005   0.0000000E+000  -7.2197481E-004   0.0000000E+000  -6.1629671E-003   0.0000000E+000          0
  -2.3206921E+002  -4.7573837E-005   0.0000000E+000  -7.6913246E-004   0.0000000E+000  -6.9085598E-003   0.0000000E+000          0
  -2.3106907E+002  -4.8435599E-005   0.0000000E+000  -8.1714265E-004   0.0000000E+000  -7.7017418E-003   0.0000000E+000          0
  -2.3006892E+002  -4.9316471E-005   0.0000000E+000  -8.6602424E-004   0.0000000E+000  -8.5433753E-003   0.0000000E+000          0
  -2.2906877E+002  -5.0216949E-005   0.0000000E+000  -9.1579659E-004   0.0000000E+000  -9.4343412E-003   0.0000000E+000          0
  -2.2806863E+002  -5.1137545E-005   0.0000000E+000  -9.6647957E-004   0.0000000E+000  -1.0375541E-002   0.0000000E+000          0
  -2.2706848E+002  -5.2078782E-005   0.0000000E+000  -1.0180936E-003   0.0000000E+000  -1.1367894E-002   0.0000000E+000          0
  -2.2606833E+002  -5.3041203E-005   0.0000000E+000  -1.0706595E-003   0.0000000E+000  -1.2412344E-002   0.0000000E+000          0
  -2.2506819E+002  -5.4025363E-005   0.0000000E+000  -1.1241988E-003   0.0000000E+000  -1.3509852E-002   0.0000000E+000          0
  -2.2406804E+002  -5.5031835E-005   0.0000000E+000  -1.1787335E-003   0.0000000E+000  -1.4661403E-002   0.0000000E+000          0
  -2.2306789E+002  -5.6061209E-005   0.0000000E+000  -1.2342862E-003   0.0000000E+000  -1.5868004E-002   0.0000000E+000          0
  -2.2206775E+002  -5.7114093E-005   0.0000000E+000  -1.2908802E-003   0.0000000E+000  -1.7130684E-002   0.0000000E+000          0
  -2.2106760E+002  -5.8191111E-005   0.0000000E+000  -1.3485392E-003   0.0000000E+000  -1.8450498E-002   0.0000000E+000          0
  -2.2006745E+002  -5.9292907E-005   0.0000000E+000  -1.4072877E-003   0.0000000E+000  -1.9828521E-002   0.0000000E+000          0
  -2.1906731E+002  -6.0420143E-005   0.0000000E+000  -1.4671509E-003   0.0000000E+000  -2.1265857E-002   0.0000000E+000          0
  -2.1806716E+002  -6.1573501E-005   0.0000000E+000  -1.5281544E-003   0.0000000E+000  -2.2763634E-002   0.0000000E+000          0
  -2.1706701E+002  -6.2753684E-005   0.0000000E+000  -1.5903249E-003   0.0000000E+000  -2.4323003E-002   0.0000000E+000          0
  -2.1606687E+002  -6.3961415E-005   0.0000000E+000  -1.6536894E-003   0.0000000E+000  -2.5945148E-002   0.0000000E+000          0
  -2.1506672E+002  -6.5197438E-005   0.0000000E+000  -1.7182759E-003   0.0000000E+000  -2.7631275E-002   0.0000000E+000          0
  -2.1406657E+002  -6.6462520E-005   0.0000000E+000  -1.7841131E-003   0.0000000E+000  -2.9382620E-002   0.0000000E+000          0
  -2.1306643E+002  -6.7757450E-005   0.0000000E+000  -1.8512304E-003   0.0000000E+000  -3.1200451E-002   0.0000000E+000          0
  -2.1206628E+002  -6.9083042E-005   0.0000000E+000  -1.9196581E-003   0.0000000E+000  -3.3086061E-002   0.0000000E+000          0
  -2.1106613E+002  -7.0440133E-005   0.0000000E+000  -1.9894272E-003   0.0000000E+000  -3.5040777E-002   0.0000000E+000          0
  -2.1006599E+002  -7.1829583E-005   0.0000000E+000  -2.0605698E-003   0.0000000E+000  -3.7065957E-002   0.0000000E+000          0
  -2.0906584E+002  -7.3252282E-005   0.0000000E+000  -2.1331185E-003   0.0000000E+000  -3.9162990E-002   0.0000000E+000          0
  -2.0806569E+002  -7.4709143E-005   0.0000000E+000  -2.2071072E-003   0.0000000E+000  -4.1333300E-002   0.0000000E+000          0
  -2.0706555E+002  -7.6201107E-005   0.0000000E+000  -2.2825704E-003   0.0000000E+000  -4.3578343E-002   0.0000000E+000          0
  -2.0606540E+002  -7.7729142E-005   0.0000000E+000  -2.3595438E-003   0.0000000E+000  -4.5899613E-002   0.0000000E+000          0
  -2.0506525E+002  -7.9294247E-005   0.0000000E+000  -2.4380639E-003   0.0000000E+000  -4.8298638E-002   0.0000000E+000          0
  -2.0406511E+002  -8.0897449E-005   0.0000000E+000  -2.5181683E-003   0.0000000E+000  -5.0776984E-002   0.0000000E+000          0
  -2.0306496E+002  -8.2539806E-005   0.0000000E+000  -2.5998956E-003   0.0000000E+000  -5.3336254E-002   0.0000000E+000          0
  -2.0206481E+002  -8.4222405E-005   0.0000000E+000  -2.6832855E-003   0.0000000E+000  -5.5978092E-002   0.0000000E+000          0
  -2.0106467E+002  -8.5946367E-005   0.0000000E+000  -2.7683789E-003   0.0000000E+000  -5.8704180E-002   0.0000000E+000          0
  -2.0006452E+002  -8.7712847E-005   0.0000000E+000  -2.8552176E-003   0.0000000E+000  -6.1516244E-002   0.0000000E+000          0
  -1.9906437E+002  -8.9523031E-005   0.0000000E+000  -2.9438448E-003   0.0000000E+000  -6.4416049E-002   0.0000000E+000          0
  -1.9806423E+002  -9.1378142E-005   0.0000000E+000  -3.0343049E-003   0.0000000E+000  -6.7405408E-002   0.0000000E+000          0
  -1.9706408E+002  -9.3279435E-005   0.0000000E+000  -3.1266433E-003   0.0000000E+000  -7.0486175E-002   0.0000000E+000          0
  -1.9606393E+002  -9.5228206E-005   0.0000000E+000  -3.2209070E-003   0.0000000E+000  -7.3660253E-002   0.0000000E+000          0
  -1.9506379E+002  -9.7225784E-005   0.0000000E+000  -3.3171439E-003   0.0000000E+000  -7.6929591E-002   0.0000000E+000          0
  -1.9406364E+002  -9.9273540E-005   0.0000000E+000  -3.4154038E-003   0.0000000E+000  -8.0296188E-002   0.0000000E+000          0
  -1.9306349E+002  -1.0137288E-004   0.0000000E+000  -3.5157373E-003   0.0000000E+000  -8.3762092E-002   0.0000000E+000          0
  -1.9206335E+002  -1.0352525E-004   0.0000000E+000  -3.6181969E-003   0.0000000E+000  -8.7329403E-002   0.0000000E+000          0
  -1.9106320E+002  -1.0573214E-004   0.0000000E+000  -3.7228364E-003   0.0000000E+000  -9.1000274E-002   0.0000000E+000          0
  -1.9006305E+002  -1.0799508E-004   0.0000000E+000  -3.8297109E-003   0.0000000E+000  -9.4776912E-002   0.0000000E+000          0
  -1.8906291E+002  -1.1031564E-004   0.0000000E+000  -3.9388774E-003   0.0000000E+000  -9.8661583E-002   0.0000000E+000          0
  -1.8806276E+002  -1.1269544E-004   0.0000000E+000  -4.0503943E-003   0.0000000E+000  -1.0265661E-001   0.0000000E+000          0
  -1.8706262E+002  -1.1513613E-004   0.0000000E+000  -4.1643216E-003   0.0000000E+000  -1.0676436E-001   0.0000000E+000          0
  -1.8606247E+002  -1.1763941E-004   0.0000000E+000  -4.2807212E-003   0.0000000E+000  -1.1098729E-001   0.0000000E+000          0
  -1.8506232E+002  -1.2020703E-004   0.0000000E+000  -4.3996564E-003   0.0000000E+000  -1.1532791E-001   0.0000000E+000          0
  -1.8406218E+002  -1.2284079E-004   0.0000000E+000  -4.5211926E-003   0.0000000E+000  -1.1978876E-001   0.0000000E+000          0
  -1.8306203E+002  -1.2554251E-004   0.0000000E+000  -4.6453967E-003   0.0000000E+000  -1.2437251E-001   0.0000000E+000          0
  -1.8206188E+002  -1.2831409E-004   0.0000000E+000  -4.7723377E-003   0.0000000E+000  -1.2908183E-001   0.0000000E+000          0
  -1.8106174E+002  -1.3115745E-004   0.0000000E+000  -4.9020864E-003   0.0000000E+000  -1.3391952E-001   0.0000000E+000          0
  -1.8006159E+002  -1.3407456E-004   0.0000000E+000  -5.0347156E-003   0.0000000E+000  -1.3888840E-001   0.0000000E+000          0
  -1.7906144E+002  -1.3706744E-004   0.0000000E+000  -5.1703001E-003   0.0000000E+000  -1.4399141E-001   0.0000000E+000          0
  -1.7806130E+002  -1.4013817E-004   0.0000000E+000  -5.3089167E-003   0.0000000E+000  -1.4923153E-001   0.0000000E+000          0
  -1.7706115E+002  -1.4328884E-004   0.0000000E+000  -5.4506442E-003   0.0000000E+000  -1.5461184E-001   0.0000000E+000          0
