  -7.6950000E+002  -3.6427754E-005   1.3715330E-010   0.0000000E+000   0.0000000E+000   0.0000000E+000   0.0000000E+000          0
  -7.6850000E+002  -3.6634685E-005   1.3485030E-010  -3.6548752E-005   1.3603352E-010  -1.8273926E-005   6.8236039E-011          0
  -7.6750000E+002  -3.6843213E-005   1.3250247E-010  -7.3234571E-005   2.6962967E-010  -7.3121249E-005   2.7122226E-010          0
  -7.6650000E+002  -3.7053353E-005   1.3010477E-010  -1.1037704E-004   4.0124618E-010  -1.6495643E-004   6.0692668E-010          0
  -7.6550000E+002  -3.4326875E-005   1.2283459E-010  -1.4607730E-004   5.2777515E-010  -2.9335682E-004   1.0719835E-009          0
  -7.6450000E+002  -3.4531483E-005   1.2033331E-010  -1.8027310E-004   6.4883496E-010  -4.5654641E-004   1.6604765E-009          0
  -7.6350000E+002  -3.4737716E-005   1.1778137E-010  -2.1509789E-004   7.6875000E-010  -6.5421998E-004   2.3696248E-009          0
  -7.6250000E+002  -3.2832050E-005   1.0361870E-010  -2.4888295E-004   8.7945871E-010  -8.8634638E-004   3.1947056E-009          0
  -7.6150000E+002  -3.3035255E-005   1.0092933E-010  -2.8162644E-004   9.8087468E-010  -1.1515894E-003   4.1252354E-009          0
  -7.6050000E+002  -3.3240108E-005   9.8184828E-011  -3.1499698E-004   1.0810008E-009  -1.4499154E-003   5.1563900E-009          0
  -7.5950000E+002  -3.0516429E-005   9.0021948E-011  -3.4686569E-004   1.1750546E-009  -1.7810200E-003   6.2850275E-009          0
  -7.5850000E+002  -3.0715857E-005   8.7155922E-011  -3.7728855E-004   1.2633032E-009  -2.1431269E-003   7.5045195E-009          0
  -7.5750000E+002  -3.0916947E-005   8.4243617E-011  -4.0815647E-004   1.3491010E-009  -2.5358071E-003   8.8109234E-009          0
  -7.5650000E+002  -3.1119717E-005   8.1270600E-011  -4.3916116E-004   1.4318331E-009  -2.9594597E-003   1.0201649E-008          0
  -7.5550000E+002  -3.1324184E-005   7.8244066E-011  -4.7038531E-004   1.5116209E-009  -3.4142112E-003   1.1673641E-008          0
  -7.5450000E+002  -3.1530366E-005   7.5161884E-011  -5.0181658E-004   1.5882544E-009  -3.9002987E-003   1.3223785E-008          0
  -7.5350000E+002  -3.1738279E-005   7.2023328E-011  -5.3343189E-004   1.6621227E-009  -4.4179006E-003   1.4849364E-008          0
  -7.5250000E+002  -3.2237448E-005   6.6015648E-011  -5.6541854E-004   1.7308402E-009  -4.9672897E-003   1.6546057E-008          0
  -7.5150000E+002  -3.2450017E-005   6.2752834E-011  -5.9778497E-004   1.7961875E-009  -5.5488706E-003   1.8310463E-008          0
  -7.5050000E+002  -3.2664378E-005   5.9432350E-011  -6.3032380E-004   1.8530579E-009  -6.1629067E-003   2.0134270E-008          0
  -7.4950000E+002  -3.3080211E-005   1.1999446E-010  -6.6319607E-004   1.9427408E-009  -6.8096341E-003   2.2028455E-008          0
  -7.4850000E+002  -3.3299007E-005   1.1679716E-010  -6.9640302E-004   2.0654501E-009  -7.4894148E-003   2.4031763E-008          0
  -7.4750000E+002  -3.3519653E-005   1.1354814E-010  -7.2979181E-004   2.1793522E-009  -8.2024912E-003   2.6154976E-008          0
