! WAVE: x y z Bx By Bz with x as long. beam axis
@ date (yyyy.month.day) and time =  2025.06.25 18:59:58
@ run =           1
@ comment = WAVE.EXAMPLE
@ scaling = 1.0 1.0 1.0 1.0 1.0 1.0
@ offset = 0.0, 0.0, 0.0 0.0 0.0 0.0
  -0.027  -0.007  -0.03  0.0  0.0  0.0
  -0.027  -0.007  -0.028  0.0  0.0  0.0
  -0.027  -0.007  -0.026  0.0  0.0  0.0
  -0.027  -0.007  -0.024  0.0  0.0  0.0
  -0.027  -0.007  -0.022  0.0  0.0  0.0
  -0.027  -0.007  -0.02  0.0  0.0  0.0
  -0.027  -0.007  -0.018  0.0  0.0  0.0
  -0.027  -0.007  -0.016  0.0  0.0  0.0
  -0.027  -0.007  -0.014  0.0  0.0  0.0
  -0.027  -0.007  -0.012  0.0  0.0  0.0
  -0.027  -0.007  -0.01  0.0  0.0  0.0
  -0.027  -0.007  -0.008  0.0  0.0  0.0
  -0.027  -0.007  -0.006  0.0  0.0  0.0
  -0.027  -0.007  -0.004  0.0  0.0  0.0
  -0.027  -0.007  -0.002  0.0  0.0  0.0
  -0.027  -0.007  0.0  0.0  0.0  0.0
  -0.027  -0.007  0.002  0.0  0.0  0.0
  -0.027  -0.007  0.004  0.0  0.0  0.0
  -0.027  -0.007  0.006  0.0  0.0  0.0
  -0.027  -0.007  0.008  0.0  0.0  0.0
  -0.027  -0.007  0.01  0.0  0.0  0.0
  -0.027  -0.007  0.012  0.0  0.0  0.0
  -0.027  -0.007  0.014  0.0  0.0  0.0
  -0.027  -0.007  0.016  0.0  0.0  0.0
  -0.027  -0.007  0.018  0.0  0.0  0.0
  -0.027  -0.007  0.02  0.0  0.0  0.0
  -0.027  -0.007  0.022  0.0  0.0  0.0
  -0.027  -0.007  0.024  0.0  0.0  0.0
  -0.027  -0.007  0.026  0.0  0.0  0.0
  -0.027  -0.007  0.028  0.0  0.0  0.0
  -0.027  -0.007  0.03  0.0  0.0  0.0
  -0.027  0.0  -0.03  0.0  0.0  0.0
  -0.027  0.0  -0.028  0.0  0.0  0.0
  -0.027  0.0  -0.026  0.0  0.0  0.0
  -0.027  0.0  -0.024  0.0  0.0  0.0
  -0.027  0.0  -0.022  0.0  0.0  0.0
  -0.027  0.0  -0.02  0.0  0.0  0.0
  -0.027  0.0  -0.018  0.0  0.0  0.0
  -0.027  0.0  -0.016  0.0  0.0  0.0
  -0.027  0.0  -0.014  0.0  0.0  0.0
  -0.027  0.0  -0.012  0.0  0.0  0.0
  -0.027  0.0  -0.01  0.0  0.0  0.0
  -0.027  0.0  -0.008  0.0  0.0  0.0
  -0.027  0.0  -0.006  0.0  0.0  0.0
  -0.027  0.0  -0.004  0.0  0.0  0.0
  -0.027  0.0  -0.002  0.0  0.0  0.0
  -0.027  0.0  0.0  0.0  0.0  0.0
  -0.027  0.0  0.002  0.0  0.0  0.0
  -0.027  0.0  0.004  0.0  0.0  0.0
  -0.027  0.0  0.006  0.0  0.0  0.0
  -0.027  0.0  0.008  0.0  0.0  0.0
  -0.027  0.0  0.01  0.0  0.0  0.0
  -0.027  0.0  0.012  0.0  0.0  0.0
  -0.027  0.0  0.014  0.0  0.0  0.0
  -0.027  0.0  0.016  0.0  0.0  0.0
  -0.027  0.0  0.018  0.0  0.0  0.0
  -0.027  0.0  0.02  0.0  0.0  0.0
  -0.027  0.0  0.022  0.0  0.0  0.0
  -0.027  0.0  0.024  0.0  0.0  0.0
  -0.027  0.0  0.026  0.0  0.0  0.0
  -0.027  0.0  0.028  0.0  0.0  0.0
  -0.027  0.0  0.03  0.0  0.0  0.0
  -0.027  0.007  -0.03  0.0  0.0  0.0
  -0.027  0.007  -0.028  0.0  0.0  0.0
  -0.027  0.007  -0.026  0.0  0.0  0.0
  -0.027  0.007  -0.024  0.0  0.0  0.0
  -0.027  0.007  -0.022  0.0  0.0  0.0
  -0.027  0.007  -0.02  0.0  0.0  0.0
  -0.027  0.007  -0.018  0.0  0.0  0.0
  -0.027  0.007  -0.016  0.0  0.0  0.0
  -0.027  0.007  -0.014  0.0  0.0  0.0
  -0.027  0.007  -0.012  0.0  0.0  0.0
  -0.027  0.007  -0.01  0.0  0.0  0.0
  -0.027  0.007  -0.008  0.0  0.0  0.0
  -0.027  0.007  -0.006  0.0  0.0  0.0
  -0.027  0.007  -0.004  0.0  0.0  0.0
  -0.027  0.007  -0.002  0.0  0.0  0.0
  -0.027  0.007  0.0  0.0  0.0  0.0
  -0.027  0.007  0.002  0.0  0.0  0.0
  -0.027  0.007  0.004  0.0  0.0  0.0
  -0.027  0.007  0.006  0.0  0.0  0.0
  -0.027  0.007  0.008  0.0  0.0  0.0
  -0.027  0.007  0.01  0.0  0.0  0.0
  -0.027  0.007  0.012  0.0  0.0  0.0
  -0.027  0.007  0.014  0.0  0.0  0.0
  -0.027  0.007  0.016  0.0  0.0  0.0
  -0.027  0.007  0.018  0.0  0.0  0.0
  -0.027  0.007  0.02  0.0  0.0  0.0
  -0.027  0.007  0.022  0.0  0.0  0.0
  -0.027  0.007  0.024  0.0  0.0  0.0
  -0.027  0.007  0.026  0.0  0.0  0.0
  -0.027  0.007  0.028  0.0  0.0  0.0
  -0.027  0.007  0.03  0.0  0.0  0.0
  -0.0268  -0.007  -0.03  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.028  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.026  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.024  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.022  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.02  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.018  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.016  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.014  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.012  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.01  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.008  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.006  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.004  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  -0.002  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.0  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.002  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.004  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.006  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.008  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.01  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.012  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.014  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.016  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.018  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.02  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.022  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.024  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.026  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.028  0.0  -0.003647990759127  0.0
  -0.0268  -0.007  0.03  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.03  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.028  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.026  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.024  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.022  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.02  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.018  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.016  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.014  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.012  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.01  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.008  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.006  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.004  0.0  -0.003647990759127  0.0
  -0.0268  0.0  -0.002  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.0  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.002  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.004  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.006  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.008  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.01  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.012  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.014  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.016  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.018  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.02  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.022  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.024  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.026  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.028  0.0  -0.003647990759127  0.0
  -0.0268  0.0  0.03  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.03  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.028  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.026  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.024  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.022  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.02  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.018  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.016  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.014  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.012  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.01  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.008  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.006  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.004  0.0  -0.003647990759127  0.0
  -0.0268  0.007  -0.002  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.0  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.002  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.004  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.006  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.008  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.01  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.012  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.014  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.016  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.018  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.02  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.022  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.024  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.026  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.028  0.0  -0.003647990759127  0.0
  -0.0268  0.007  0.03  0.0  -0.003647990759127  0.0
  -0.0266  -0.007  -0.03  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.028  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.026  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.024  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.022  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.02  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.018  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.016  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.014  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.012  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.01  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.008  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.006  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.004  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  -0.002  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.0  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.002  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.004  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.006  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.008  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.01  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.012  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.014  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.016  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.018  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.02  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.022  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.024  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.026  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.028  0.0  -0.01450318640163  0.0
  -0.0266  -0.007  0.03  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.03  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.028  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.026  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.024  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.022  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.02  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.018  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.016  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.014  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.012  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.01  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.008  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.006  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.004  0.0  -0.01450318640163  0.0
  -0.0266  0.0  -0.002  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.0  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.002  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.004  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.006  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.008  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.01  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.012  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.014  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.016  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.018  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.02  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.022  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.024  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.026  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.028  0.0  -0.01450318640163  0.0
  -0.0266  0.0  0.03  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.03  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.028  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.026  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.024  0.0  -0.01450318640163  0.0
  -0.0266  0.007  -0.022  0.0  -0.01450318640163  0.0
