  -4.4000000E+002   2.1718063E-006   0.0000000E+000   0.0000000E+000   0.0000000E+000   0.0000000E+000   0.0000000E+000          0
  -4.3900000E+002   2.2140739E-006   0.0000000E+000   2.1928387E-006   0.0000000E+000   1.0928599E-006   0.0000000E+000          0
  -4.3800000E+002   2.2575626E-006   0.0000000E+000   4.4285543E-006   0.0000000E+000   4.3999423E-006   0.0000000E+000          0
  -4.3700000E+002   2.3023044E-006   0.0000000E+000   6.7083812E-006   0.0000000E+000   9.9646788E-006   0.0000000E+000          0
  -4.3600000E+002   2.3483527E-006   0.0000000E+000   9.0335989E-006   0.0000000E+000   1.7831832E-005   0.0000000E+000          0
  -4.3500000E+002   2.3957484E-006   0.0000000E+000   1.1405536E-005   0.0000000E+000   2.8047450E-005   0.0000000E+000          0
  -4.3400000E+002   2.4445288E-006   0.0000000E+000   1.3825556E-005   0.0000000E+000   4.0658931E-005   0.0000000E+000          0
  -4.3300000E+002   2.4947621E-006   0.0000000E+000   1.6295078E-005   0.0000000E+000   5.5715062E-005   0.0000000E+000          0
  -4.3200000E+002   2.5464954E-006   0.0000000E+000   1.8815581E-005   0.0000000E+000   7.3266081E-005   0.0000000E+000          0
  -4.3100000E+002   2.5997700E-006   0.0000000E+000   2.1388582E-005   0.0000000E+000   9.3363723E-005   0.0000000E+000          0
  -4.3000000E+002   2.6546516E-006   0.0000000E+000   2.4015656E-005   0.0000000E+000   1.1606127E-004   0.0000000E+000          0
  -4.2900000E+002   2.7111999E-006   0.0000000E+000   2.6698441E-005   0.0000000E+000   1.4141361E-004   0.0000000E+000          0
  -4.2800000E+002   2.7694657E-006   0.0000000E+000   2.9438628E-005   0.0000000E+000   1.6947728E-004   0.0000000E+000          0
  -4.2700000E+002   2.8295229E-006   0.0000000E+000   3.2237971E-005   0.0000000E+000   2.0031058E-004   0.0000000E+000          0
  -4.2600000E+002   2.8914261E-006   0.0000000E+000   3.5098289E-005   0.0000000E+000   2.3397355E-004   0.0000000E+000          0
  -4.2500000E+002   2.9552495E-006   0.0000000E+000   3.8021463E-005   0.0000000E+000   2.7052811E-004   0.0000000E+000          0
  -4.2400000E+002   3.0210705E-006   0.0000000E+000   4.1009454E-005   0.0000000E+000   3.1003808E-004   0.0000000E+000          0
  -4.2300000E+002   3.0889532E-006   0.0000000E+000   4.4064291E-005   0.0000000E+000   3.5256930E-004   0.0000000E+000          0
  -4.2200000E+002   3.1589695E-006   0.0000000E+000   4.7188071E-005   0.0000000E+000   3.9818964E-004   0.0000000E+000          0
  -4.2100000E+002   3.2312149E-006   0.0000000E+000   5.0382974E-005   0.0000000E+000   4.4696914E-004   0.0000000E+000          0
  -4.2000000E+002   3.3057629E-006   0.0000000E+000   5.3651268E-005   0.0000000E+000   4.9898005E-004   0.0000000E+000          0
  -4.1900000E+002   3.3826976E-006   0.0000000E+000   5.6995295E-005   0.0000000E+000   5.5429692E-004   0.0000000E+000          0
  -4.1800000E+002   3.4621226E-006   0.0000000E+000   6.0417494E-005   0.0000000E+000   6.1299670E-004   0.0000000E+000          0
  -4.1700000E+002   3.5441179E-006   0.0000000E+000   6.3920396E-005   0.0000000E+000   6.7515881E-004   0.0000000E+000          0
  -4.1600000E+002   3.6287965E-006   0.0000000E+000   6.7506625E-005   0.0000000E+000   7.4086526E-004   0.0000000E+000          0
  -4.1500000E+002   3.7162512E-006   0.0000000E+000   7.1178914E-005   0.0000000E+000   8.1020075E-004   0.0000000E+000          0
